,age,workclass,final-weight,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,income-level
31722,58, Private, 192806, 7th-8th, 4, Never-married, Handlers-cleaners, Not-in-family, White, Female, 0, 0, 33, United-States, <=50K
4877,47, Federal-gov, 99549, Some-college, 10, Divorced, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States, <=50K
8617,33, Federal-gov, 182714, Prof-school, 15, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 65, United-States, >50K
31662,54, Private, 46401, Some-college, 10, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 47, United-States, <=50K
23107,47, Private, 22900, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
29224,39, Private, 206298, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
4722,24, Private, 314823, HS-grad, 9, Never-married, Sales, Own-child, White, Male, 0, 0, 40, Dominican-Republic, <=50K
18331,62, ?, 337721, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 8, United-States, <=50K
23391,45, Private, 260490, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, >50K
15848,36, Local-gov, 212856, 11th, 7, Never-married, Other-service, Unmarried, White, Female, 0, 0, 23, United-States, <=50K
1125,20, Private, 117606, Assoc-voc, 11, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, <=50K
1348,36, Private, 153078, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, 0, 0, 60, ?, >50K
21507,23, Private, 414545, Some-college, 10, Never-married, Machine-op-inspct, Own-child, Black, Male, 0, 0, 40, United-States, <=50K
11766,44, Private, 204235, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, <=50K
25176,33, Local-gov, 175509, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, <=50K
18182,49, Private, 116338, HS-grad, 9, Separated, Prof-specialty, Unmarried, White, Female, 0, 653, 60, United-States, <=50K
19854,26, Private, 248612, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 70, United-States, >50K
29251,28, Private, 303440, Bachelors, 13, Separated, Exec-managerial, Not-in-family, White, Female, 0, 0, 50, United-States, >50K
21795,20, Private, 68358, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 12, United-States, <=50K
24576,52, Self-emp-not-inc, 129311, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 95, United-States, >50K
10709,77, ?, 143516, Masters, 14, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 8, United-States, >50K
25614,59, Private, 365390, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
21263,60, Private, 116230, 7th-8th, 4, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
1268,37, Private, 387430, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 37, United-States, <=50K
20648,42, Local-gov, 182302, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
28261,45, Self-emp-not-inc, 315984, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 7688, 0, 50, United-States, >50K
1323,55, Private, 121912, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 24, United-States, >50K
20601,39, Private, 160916, Assoc-acdm, 12, Married-civ-spouse, Tech-support, Wife, White, Female, 0, 0, 45, United-States, <=50K
25354,65, Private, 89681, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 99, United-States, <=50K
13272,36, Private, 269722, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 55, United-States, >50K
23878,51, Local-gov, 387250, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 50, United-States, >50K
20917,52, Private, 98588, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
8205,38, Private, 132879, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, >50K
13033,44, Self-emp-inc, 212760, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, >50K
10505,26, Private, 148298, HS-grad, 9, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 50, United-States, <=50K
17315,57, Local-gov, 198145, Masters, 14, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 14, United-States, >50K
26340,27, Private, 177072, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States, <=50K
30608,41, Private, 202872, 10th, 6, Married-spouse-absent, Craft-repair, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
32389,47, Private, 248059, Some-college, 10, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 47, United-States, >50K
11073,47, Self-emp-not-inc, 162236, Bachelors, 13, Never-married, Craft-repair, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
24830,49, Local-gov, 31267, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, <=50K
31856,23, Private, 330571, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 16, United-States, <=50K
6991,57, Local-gov, 174132, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, Black, Female, 0, 1977, 40, United-States, >50K
4272,22, ?, 201179, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States, <=50K
14810,40, Local-gov, 108765, Assoc-voc, 11, Never-married, Exec-managerial, Unmarried, Amer-Indian-Eskimo, Female, 0, 0, 40, United-States, <=50K
3529,47, Private, 115358, HS-grad, 9, Divorced, Machine-op-inspct, Not-in-family, Black, Female, 0, 0, 40, United-States, <=50K
18945,20, Private, 201799, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 13, United-States, <=50K
23979,44, Private, 193524, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, <=50K
26186,33, Private, 594187, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, >50K
4614,42, Self-emp-not-inc, 373403, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 50, United-States, <=50K
4054,34, Private, 245378, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, <=50K
24658,22, Private, 175883, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, <=50K
19802,28, Private, 263128, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 60, United-States, <=50K
12013,55, Private, 144084, 10th, 6, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, <=50K
12125,31, Private, 126501, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
8997,42, Private, 30424, 11th, 7, Separated, Other-service, Unmarried, White, Female, 0, 0, 38, United-States, <=50K
9047,32, Private, 191777, Assoc-voc, 11, Never-married, Exec-managerial, Not-in-family, Black, Female, 0, 0, 35, England, <=50K
5974,49, Private, 115784, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, <=50K
8333,30, Private, 208043, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 55, United-States, >50K
11698,17, Private, 150262, 11th, 7, Never-married, Sales, Own-child, White, Female, 0, 0, 20, United-States, <=50K
19294,42, Private, 373469, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
6096,51, Private, 138179, HS-grad, 9, Separated, Machine-op-inspct, Not-in-family, White, Male, 0, 1876, 40, United-States, <=50K
26830,53, Private, 64322, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, <=50K
5414,37, Private, 172846, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States, >50K
23041,34, Private, 198265, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 3103, 0, 40, United-States, >50K
19934,26, Private, 154785, Some-college, 10, Married-spouse-absent, Adm-clerical, Own-child, Other, Female, 0, 0, 35, United-States, <=50K
21538,47, Self-emp-not-inc, 237731, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 2829, 0, 65, United-States, <=50K
10747,48, Private, 232840, Some-college, 10, Widowed, Adm-clerical, Unmarried, White, Female, 0, 0, 43, United-States, <=50K
28795,29, Private, 55390, Assoc-acdm, 12, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 45, United-States, <=50K
25993,66, Private, 302072, Assoc-acdm, 12, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
515,57, ?, 222216, Assoc-voc, 11, Widowed, ?, Unmarried, White, Female, 0, 0, 38, United-States, <=50K
19209,21, Private, 253612, Some-college, 10, Never-married, Prof-specialty, Own-child, White, Female, 1055, 0, 32, United-States, <=50K
3244,42, Local-gov, 147510, Bachelors, 13, Separated, Prof-specialty, Unmarried, White, Male, 0, 0, 40, United-States, <=50K
18553,41, Private, 297186, HS-grad, 9, Married-civ-spouse, Transport-moving, Wife, White, Female, 0, 0, 40, United-States, <=50K
14598,44, Private, 77313, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
12645,18, Private, 338836, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 20, United-States, <=50K
27598,24, Private, 186314, Some-college, 10, Separated, Prof-specialty, Own-child, White, Male, 0, 0, 54, United-States, <=50K
31976,40, Private, 259307, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 50, United-States, <=50K
29987,49, Private, 163229, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 50, United-States, <=50K
24242,25, Private, 110138, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
15926,37, Private, 279029, Bachelors, 13, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
11822,26, Private, 224426, Masters, 14, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 38, United-States, <=50K
13126,37, Self-emp-not-inc, 192251, 10th, 6, Married-civ-spouse, Other-service, Wife, White, Female, 2635, 0, 40, United-States, <=50K
32060,57, Self-emp-not-inc, 50990, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 30, United-States, <=50K
9931,20, Federal-gov, 55233, Some-college, 10, Never-married, Adm-clerical, Other-relative, White, Female, 0, 0, 40, United-States, <=50K
19682,35, Private, 62333, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
19756,32, Self-emp-not-inc, 337696, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, <=50K
27793,50, Private, 195638, 10th, 6, Separated, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
7954,23, Private, 176486, Assoc-voc, 11, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 36, United-States, <=50K
232,25, Private, 159732, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 42, United-States, <=50K
17352,23, Private, 149396, HS-grad, 9, Never-married, Adm-clerical, Own-child, Black, Female, 0, 0, 40, United-States, <=50K
10509,30, Private, 425528, HS-grad, 9, Never-married, Protective-serv, Own-child, White, Male, 0, 0, 70, United-States, <=50K
27596,53, Private, 317313, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 60, United-States, >50K
24250,37, Private, 128715, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, >50K
6457,62, Private, 218009, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 1977, 60, United-States, >50K
17739,42, Private, 187294, Some-college, 10, Divorced, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States, <=50K
32521,33, Private, 273243, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 40, United-States, <=50K
9654,47, Local-gov, 165822, Some-college, 10, Divorced, Transport-moving, Unmarried, White, Male, 0, 0, 40, United-States, <=50K
14471,38, Private, 40077, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, >50K
10010,56, Private, 231781, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, >50K
21904,42, Private, 280410, HS-grad, 9, Married-civ-spouse, Other-service, Husband, Black, Male, 0, 0, 40, Haiti, <=50K
31163,29, Self-emp-not-inc, 404998, Assoc-voc, 11, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 90, United-States, <=50K
27947,60, Self-emp-not-inc, 35649, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
25396,34, Local-gov, 325792, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
17270,24, Private, 197387, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, Mexico, <=50K
12681,34, Private, 152453, 12th, 8, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, Guatemala, <=50K
5878,28, Private, 65389, HS-grad, 9, Never-married, Other-service, Not-in-family, Amer-Indian-Eskimo, Male, 0, 0, 30, United-States, <=50K
5876,36, Self-emp-not-inc, 164526, Masters, 14, Never-married, Sales, Not-in-family, White, Male, 10520, 0, 45, United-States, >50K
22942,41, Private, 421837, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, <=50K
32520,27, Private, 177398, HS-grad, 9, Never-married, Other-service, Unmarried, White, Female, 0, 0, 64, United-States, <=50K
28775,32, Private, 426467, 1st-4th, 2, Never-married, Craft-repair, Not-in-family, White, Male, 3674, 0, 40, Guatemala, <=50K
14955,63, Private, 268965, 12th, 8, Widowed, Sales, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
27367,27, Private, 295289, Some-college, 10, Never-married, Other-service, Own-child, Black, Female, 0, 0, 30, United-States, <=50K
12764,31, State-gov, 26401, Masters, 14, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 25, United-States, <=50K
859,49, Private, 38563, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 56, United-States, >50K
29128,18, ?, 113185, 11th, 7, Never-married, ?, Own-child, White, Male, 0, 0, 25, United-States, <=50K
28780,21, Local-gov, 193130, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
18267,35, Private, 143152, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 3908, 0, 27, United-States, <=50K
17146,66, Local-gov, 140849, HS-grad, 9, Widowed, Other-service, Not-in-family, White, Female, 0, 0, 25, United-States, <=50K
14289,65, Federal-gov, 325089, 10th, 6, Divorced, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States, <=50K
18582,45, Private, 231672, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, 0, 0, 40, United-States, <=50K
21269,29, Private, 241667, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 45, United-States, <=50K
13593,28, Private, 130856, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
2319,65, Self-emp-inc, 139272, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 99999, 0, 60, United-States, >50K
12299,60, ?, 56248, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 1485, 70, United-States, >50K
15729,29, Private, 122112, Bachelors, 13, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 50, United-States, <=50K
9330,26, Private, 55860, Some-college, 10, Never-married, Adm-clerical, Not-in-family, Black, Female, 0, 0, 40, United-States, <=50K
28268,21, Private, 209955, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 48, United-States, <=50K
6515,61, Self-emp-inc, 134768, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, <=50K
5106,57, Private, 109638, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1672, 45, United-States, <=50K
11984,46, Local-gov, 125892, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, >50K
32209,35, Private, 241153, Assoc-voc, 11, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
25068,55, Federal-gov, 146477, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, <=50K
4768,40, Federal-gov, 298635, Masters, 14, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male, 0, 1902, 40, Philippines, >50K
14774,52, Private, 127315, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
6799,35, State-gov, 197495, Some-college, 10, Divorced, Exec-managerial, Not-in-family, Black, Female, 0, 0, 40, United-States, <=50K
12091,20, Private, 216563, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 20, United-States, <=50K
26520,33, State-gov, 43716, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 4, United-States, <=50K
